Date,Open,High,Low,Close,Adj Close,Volume
2019-11-04,62.959999,64.388,61.852001,63.493999,63.493999,43935000
2020-02-21,181.395996,182.612,176.089996,180.199997,180.199997,71574000
2018-09-28,54.051998,55.599998,52.112,52.953999,52.953999,168248500
2016-09-29,41.119999,41.466,40.116001,40.139999,40.139999,13635000
2011-01-07,5.6,5.716,5.58,5.648,5.648,11239500
2022-01-24,904.76001,933.51001,851.469971,930.0,930.0,50521900
2021-06-04,579.710022,600.609985,577.200012,599.049988,599.049988,24036900
2013-08-08,30.870001,31.775999,30.091999,30.695999,30.695999,136234000
2020-01-22,114.377998,118.900002,111.82,113.912003,113.912003,156845000
2014-08-21,51.304001,51.759998,50.652,50.868,50.868,14578000
2012-06-01,5.706,5.832,5.552,5.63,5.63,4429000
2012-09-07,5.71,5.914,5.7,5.87,5.87,4766000
2018-08-31,60.400002,61.062,59.720001,60.332001,60.332001,26875500
2017-10-06,70.620003,72.019997,70.449997,71.375999,71.375999,21487500
2019-01-18,64.599998,65.426003,59.945999,60.452,60.452,120754000
2021-08-19,678.210022,686.549988,667.590027,673.469971,673.469971,14313500
2019-08-16,43.332001,44.448002,43.203999,43.987999,43.987999,25492500
2015-09-10,49.445999,50.144001,49.066002,49.695999,49.695999,13545000
2011-05-13,5.6,5.638,5.46,5.51,5.51,3307500
2017-10-20,70.538002,70.910004,68.867996,69.019997,69.019997,24652000
2021-03-04,655.799988,668.450012,600.0,621.440002,621.440002,65919500
2013-08-16,28.326,28.782,28.194,28.4,28.4,35540500
2021-06-02,620.130005,623.359985,599.140015,605.119995,605.119995,23302800
2018-11-07,68.667999,70.236,68.160004,69.632004,69.632004,36872500
2011-03-07,4.986,5.08,4.94,4.988,4.988,10168000
2020-10-12,442.0,448.73999,438.579987,442.299988,442.299988,38791100
2014-08-11,51.096001,52.748001,51.0,51.863998,51.863998,40506500
2013-06-17,20.719999,20.950001,20.24,20.440001,20.440001,35331000
2015-12-11,45.048,45.150002,43.327999,43.403999,43.403999,16343500
2016-04-13,49.702,51.099998,49.466,50.905998,50.905998,24628000
2015-09-30,50.400002,50.48,48.467999,49.68,49.68,24648000
2016-06-30,42.594002,42.700001,41.804001,42.456001,42.456001,24215500
2020-03-12,116.178001,118.900002,109.25,112.110001,112.110001,94545500
2020-06-02,178.940002,181.731995,174.199997,176.311996,176.311996,67828000
2011-09-26,5.304,5.304,4.98,5.104,5.104,4674000
2011-02-03,4.764,4.78,4.63,4.726,4.726,2560000
2021-01-04,719.460022,744.48999,717.190002,729.77002,729.77002,48638200
2018-08-24,64.139999,64.769997,63.880001,64.564003,64.564003,18013000
2012-03-02,6.88,6.9,6.742,6.808,6.808,2750000
2011-07-27,5.7,5.7,5.502,5.528,5.528,4792500
2011-07-25,5.802,5.85,5.688,5.698,5.698,3366500
2013-09-19,34.16,36.094002,33.816002,35.584,35.584,77973000
2015-05-05,47.551998,47.900002,45.826,46.59,46.59,28984500
2014-11-24,49.040001,49.52,48.127998,49.344002,49.344002,23948500
2012-11-12,6.058,6.284,6.032,6.214,6.214,2779500
2012-04-20,6.628,6.746,6.588,6.632,6.632,4109000
2016-09-30,40.442001,40.995998,39.91,40.806,40.806,12931500
2018-03-13,65.722,69.442001,65.300003,68.367996,68.367996,29829000
2018-04-30,58.722,59.745998,58.5,58.779999,58.779999,21141000
2016-08-24,45.41,45.43,44.444,44.523998,44.523998,12853500
2020-11-24,540.400024,559.98999,526.200012,555.380005,555.380005,53648500
2020-08-19,373.0,382.200012,368.242004,375.705994,375.705994,61026500
2013-08-19,28.686001,29.476,28.566,28.98,28.98,40188500
2011-07-06,5.828,5.828,5.71,5.792,5.792,4634500
2017-12-28,62.349998,63.164001,61.908001,63.071999,63.071999,21581500
2011-01-14,5.23,5.316,5.122,5.15,5.15,5960000
2012-09-26,5.532,5.68,5.496,5.508,5.508,7636000
2012-11-29,6.688,6.8,6.574,6.738,6.738,5517000
2013-09-12,32.799999,33.352001,32.102001,32.986,32.986,30800000
2020-08-18,379.798004,384.779999,369.022003,377.417999,377.417999,82372500
2011-06-30,5.7,5.866,5.68,5.826,5.826,4733500
2021-10-04,796.5,806.969971,776.119995,781.530029,781.530029,30483300
2014-09-08,55.523998,56.976002,55.504002,56.422001,56.422001,27508000
2014-03-31,43.299999,43.349998,41.278,41.689999,41.689999,41900000
2021-08-17,672.659973,674.580017,648.840027,665.710022,665.710022,23721300
2011-02-28,4.748,4.82,4.7,4.778,4.778,5256000
2017-05-08,62.18,62.757999,61.164001,61.438,61.438,35032500
2021-11-08,1149.790039,1197.0,1133.0,1162.939941,1162.939941,33445700
2018-10-24,60.209999,60.888,57.146,57.700001,57.700001,100291500
2021-03-09,608.179993,678.090027,595.210022,673.580017,673.580017,67523300
2011-08-23,4.386,4.622,4.3,4.592,4.592,4345000
2013-10-21,36.655998,36.678001,34.200001,34.52,34.52,57660500
2012-04-11,6.648,6.658,6.402,6.618,6.618,5527500
2012-03-16,6.98,7.178,6.966,7.064,7.064,3646500
2019-10-23,50.900002,51.228001,50.27,50.936001,50.936001,26305500
2016-03-31,45.868,47.484001,45.001999,45.953999,45.953999,40064500
2016-08-05,46.0,46.400002,45.48,46.006001,46.006001,16026000
2012-02-09,6.4,6.58,6.286,6.516,6.516,6385500
2015-10-28,42.262001,42.689999,41.66,42.591999,42.591999,13643000
2019-09-17,48.493999,49.119999,48.074001,48.958,48.958,19327000
2011-01-10,5.634,5.736,5.61,5.69,5.69,6713500
2018-05-29,55.702,57.299999,55.23,56.751999,56.751999,28333000
2019-03-21,54.52,55.290001,53.689999,54.804001,54.804001,29735500
2018-11-21,70.400002,70.620003,67.480003,67.638,67.638,23434000
2011-12-09,6.108,6.224,6.056,6.208,6.208,6197500
2012-05-22,6.02,6.268,6.0,6.16,6.16,11831000
2015-06-04,49.5,49.860001,49.141998,49.183998,49.183998,12268000
2016-01-28,38.158001,38.256001,36.481998,37.939999,37.939999,22964000
2021-07-20,651.98999,662.390015,640.5,660.5,660.5,15487100
2019-10-21,51.666,51.900002,50.035999,50.700001,50.700001,25101500
2017-05-19,63.099998,63.299999,62.040001,62.166,62.166,23438000
2011-11-16,6.696,7.0,6.68,6.988,6.988,9166000
2017-09-27,69.980003,70.297997,68.099998,68.194,68.194,30301500
2013-12-17,29.516001,30.926001,29.264,30.492001,30.492001,52475000
2012-06-29,6.56,6.56,6.2,6.258,6.258,5629000
2016-04-20,49.251999,50.731998,48.299999,49.993999,49.993999,25970500
2016-07-11,43.992001,45.355999,43.902,44.956001,44.956001,27149000
2017-07-20,65.379997,66.043999,64.839996,65.984001,65.984001,25831000
2014-01-30,35.599998,36.956001,35.402,36.568001,36.568001,42825000
2020-06-18,200.600006,203.839996,198.893997,200.792007,200.792007,48759500
2012-06-19,6.404,6.532,6.3,6.418,6.418,4555500
2016-09-21,41.273998,41.400002,40.312,41.043999,41.043999,13167500
2011-04-28,5.414,5.538,5.344,5.532,5.532,8000000
2013-09-18,33.414001,33.490002,32.84,33.243999,33.243999,27198500
2020-05-15,158.070007,161.009995,157.309998,159.834,159.834,52592000
2018-06-11,64.501999,66.931999,64.5,66.419998,66.419998,65917500
2011-12-07,6.926,6.978,6.76,6.838,6.838,3371500
2021-08-18,669.75,695.77002,669.349976,688.98999,688.98999,20349400
2015-07-20,55.0,57.330002,54.507999,56.452,56.452,24892500
2017-11-15,61.202,62.498001,60.299999,62.259998,62.259998,29893500
2020-06-12,196.0,197.595993,182.520004,187.056,187.056,83817000
2020-07-13,331.799988,358.997986,294.221985,299.411987,299.411987,194927000
2012-02-08,6.32,6.402,6.258,6.386,6.386,3118500
2017-10-26,65.556,66.045998,64.639999,65.234001,65.234001,25117500
2013-11-20,25.216,25.49,23.812,24.222,24.222,69248000
2015-03-05,40.57,41.237999,40.029999,40.125999,40.125999,24385000
2012-08-07,5.754,6.18,5.7,6.05,6.05,11936000
2019-11-25,68.863998,68.914001,66.891998,67.267998,67.267998,61697500
2013-07-05,23.664,24.056,23.139999,24.018,24.018,34093500
2010-07-09,3.516,3.58,3.31,3.48,3.48,20253000
2018-05-01,58.702,60.164001,58.644001,59.984001,59.984001,23128000
2019-09-27,48.439999,49.742001,47.745998,48.425999,48.425999,55582000
2015-06-18,52.400002,52.692001,52.004002,52.377998,52.377998,13913500
2012-02-21,6.974,6.974,6.762,6.9,6.9,5679000
2014-09-19,51.598,52.285999,51.054001,51.863998,51.863998,34054500
2012-09-27,5.564,5.708,5.52,5.698,5.698,8793000
2013-01-09,6.802,6.838,6.68,6.728,6.728,3490000
2011-04-12,5.016,5.042,4.86,4.93,4.93,6787000
2011-08-11,4.808,5.15,4.8,5.06,5.06,4182500
2011-05-27,5.908,5.934,5.764,5.91,5.91,8435500
2012-10-03,5.95,5.99,5.848,5.86,5.86,5264000
2013-10-31,31.134001,32.487999,30.66,31.988001,31.988001,46669000
2010-11-12,5.65,6.1,5.614,5.968,5.968,13645500
2022-03-23,979.940002,1040.699951,976.400024,999.109985,999.109985,40225400
2019-03-15,56.702,56.743999,54.880001,55.085999,55.085999,73927500
2014-08-05,47.493999,48.598,47.138,47.698002,47.698002,26943000
2013-07-15,26.606001,26.652,25.364,25.452,25.452,49612000
2021-09-10,759.599976,762.609985,734.52002,736.27002,736.27002,15184200
2020-08-10,289.600006,291.5,277.167999,283.713989,283.713989,37611500
2015-10-29,42.349998,42.75,42.127998,42.326,42.326,9025000
2015-09-22,51.806,52.529999,51.174,52.188,52.188,18322000
2010-11-24,7.054,7.194,6.866,7.094,7.094,7125000
2014-07-07,45.5,45.956001,44.080002,44.532001,44.532001,29468500
2015-11-23,43.470001,43.835999,42.936001,43.549999,43.549999,12631000
2014-04-21,39.416,41.240002,38.799999,40.875999,40.875999,26291000
2015-04-29,46.009998,46.993999,45.526001,46.490002,46.490002,19680500
2012-11-06,6.122,6.24,5.99,6.23,6.23,11620000
2013-01-18,6.948,6.956,6.764,6.904,6.904,17775500
2011-05-20,5.652,5.656,5.47,5.594,5.594,4212500
2020-04-09,112.417999,115.036003,111.421997,114.599998,114.599998,68250000
2014-10-24,47.254002,47.560001,46.240002,47.048,47.048,17316500
2014-12-12,40.964001,42.335999,40.900002,41.400002,41.400002,35869000
2014-08-12,51.616001,52.060001,50.916,51.992001,51.992001,31911500
2015-05-15,48.785999,49.880001,48.5,49.768002,49.768002,22638000
2016-02-23,35.231998,36.346001,34.736,35.442001,35.442001,29922000
2012-05-01,6.626,6.842,6.626,6.756,6.756,3295000
2013-01-29,7.62,7.688,7.426,7.59,7.59,7133000
2020-08-17,335.399994,369.171997,334.56601,367.127991,367.127991,101211500
2021-12-21,916.869995,939.5,886.119995,938.530029,938.530029,23839300
2013-09-30,37.799999,38.900002,37.599998,38.674,38.674,44623500
2016-12-08,38.41,38.5,37.908001,38.458,38.458,15970500
2017-02-27,49.633999,49.672001,48.402,49.245998,49.245998,57304000
2011-05-02,5.52,5.56,5.412,5.49,5.49,3923000
2010-07-16,4.14,4.26,4.01,4.128,4.128,13106500
2015-05-28,49.405998,50.360001,49.009998,50.290001,50.290001,18236500
2012-03-01,6.702,6.9,6.662,6.882,6.882,3517500
2013-06-11,19.636,19.736,18.809999,18.893999,18.893999,36970000
2021-04-08,677.380005,689.549988,671.650024,683.799988,683.799988,23924300
2021-04-26,741.0,749.299988,732.609985,738.200012,738.200012,31038500
2016-11-18,38.130001,38.599998,37.0,37.004002,37.004002,26051500
2015-05-19,49.686001,50.200001,49.23,49.428001,49.428001,18371000
2016-08-04,45.138,46.172001,44.41,46.122002,46.122002,20735000
2012-07-05,6.162,6.334,6.16,6.246,6.246,6269000
2018-06-15,70.767998,72.933998,70.25,71.634003,71.634003,54241500
2013-04-04,8.222,8.45,8.162,8.402,8.402,11324000
2017-05-05,59.599998,61.709999,59.360001,61.669998,61.669998,40886500
2020-10-28,416.480011,418.600006,406.0,406.019989,406.019989,25451400
2012-07-18,6.284,6.734,6.212,6.43,6.43,14409500
2021-02-05,845.0,864.77002,838.969971,852.22998,852.22998,18566600
2012-10-04,6.0,6.02,5.73,5.88,5.88,7706500
2014-09-04,56.801998,58.284,56.080002,57.208,57.208,41708500
