Date,Open,High,Low,Close,Adj Close,Volume
2020-01-27,108.398003,112.888,107.856003,111.603996,111.603996,68040500
2013-05-23,16.962,18.601999,16.610001,18.546,18.546,60111000
2015-10-26,42.276001,43.175999,42.0,43.051998,43.051998,16957000
2021-07-07,664.27002,665.700012,638.320007,644.650024,644.650024,18792000
2018-09-11,55.894001,56.400002,54.709999,55.888,55.888,45850000
2020-11-03,409.730011,427.769989,406.690002,423.899994,423.899994,34351700
2016-03-21,47.068001,47.976002,47.0,47.664001,47.664001,26539000
2014-01-21,34.248001,35.458,34.161999,35.335999,35.335999,48673500
2010-11-19,6.032,6.274,5.94,6.198,6.198,5752500
2017-04-10,61.830002,62.745998,61.742001,62.478001,62.478001,38322500
2019-12-18,76.125999,79.043999,76.115997,78.629997,78.629997,70605000
2011-09-20,5.196,5.32,5.134,5.202,5.202,5902000
2016-10-25,40.580002,40.938,40.240002,40.467999,40.467999,12225000
2015-02-03,42.644001,44.074001,42.254002,43.672001,43.672001,24131000
2020-11-05,428.299988,440.0,424.0,438.089996,438.089996,28414500
2014-06-27,46.938,48.0,46.900002,47.812,47.812,28175000
2021-05-04,678.940002,683.450012,657.700012,673.599976,673.599976,29739300
2020-08-26,412.0,433.200012,410.726013,430.634003,430.634003,71197000
2020-11-04,430.619995,435.399994,417.100006,420.980011,420.980011,32143100
2013-06-05,18.732,19.594,17.822001,19.073999,19.073999,61124000
2015-03-10,37.692001,38.700001,37.52,38.063999,38.063999,27898500
2018-11-01,67.652,69.568001,66.945999,68.856003,68.856003,40000500
2010-10-06,4.212,4.252,4.064,4.092,4.092,1567000
2019-12-09,67.318001,68.889999,67.015999,67.905998,67.905998,45115500
2013-03-15,7.328,7.33,7.042,7.058,7.058,16398000
2013-07-09,24.927999,25.063999,24.382,24.690001,24.690001,43016500
2014-07-16,44.363998,44.959999,43.363998,43.431999,43.431999,20222500
2018-01-31,69.501999,71.237999,69.038002,70.862,70.862,31070500
2016-07-06,42.0,43.046001,41.799999,42.888,42.888,24599500
2014-06-06,41.950001,42.161999,41.436001,41.633999,41.633999,15369000
2011-11-08,6.274,6.4,6.144,6.368,6.368,5839500
2011-03-18,4.638,4.638,4.502,4.592,4.592,3439500
2015-11-03,42.77,42.888,41.549999,41.669998,41.669998,41662500
2016-09-01,41.801998,42.220001,40.099998,40.153999,40.153999,39715500
2014-11-20,49.59,50.186001,49.200001,49.742001,49.742001,17936000
2016-08-23,44.863998,45.698002,44.560001,44.967999,44.967999,23922000
2021-08-12,706.340027,722.799988,699.400024,722.25,722.25,17459100
2018-03-02,65.396004,67.043999,64.594002,67.024002,67.024002,25464000
2018-02-13,63.004002,64.837997,62.501999,64.732002,64.732002,22801000
2018-04-12,60.464001,60.790001,58.736,58.816002,58.816002,38044000
2011-02-02,4.832,4.836,4.734,4.788,4.788,2847500
2020-03-30,102.052002,103.330002,98.246002,100.426003,100.426003,59990500
2014-11-21,50.442001,50.556,48.433998,48.556,48.556,37425500
2018-07-05,62.751999,62.877998,59.243999,61.832001,61.832001,87382000
2021-04-22,741.5,753.77002,718.039978,719.690002,719.690002,35590300
2015-04-27,44.512001,47.75,44.400002,46.310001,46.310001,58363000
2011-01-06,5.366,5.6,5.362,5.576,5.576,10306000
2014-06-05,40.894001,41.84,40.810001,41.380001,41.380001,20273000
2012-06-20,6.7,6.9,6.642,6.756,6.756,17112000
2021-09-27,773.119995,799.0,769.309998,791.359985,791.359985,28070700
2011-03-17,4.648,4.686,4.528,4.562,4.562,4613000
2018-09-27,62.580002,62.992001,61.382,61.504002,61.504002,42545500
2013-02-26,6.892,6.992,6.76,6.886,6.886,13814500
2010-09-27,4.08,4.162,4.01,4.106,4.106,2093000
2015-04-07,40.501999,41.012001,40.228001,40.650002,40.650002,21739500
2011-10-26,5.638,5.674,5.48,5.596,5.596,2552500
2015-08-05,52.716,54.200001,52.080002,54.026001,54.026001,31071500
2010-07-20,4.37,4.37,4.01,4.06,4.06,9126500
2012-04-16,6.682,6.74,6.418,6.45,6.45,5498000
2013-06-19,20.412001,21.334,20.402,20.936001,20.936001,42894500
2018-04-26,55.75,57.158001,55.299999,57.096001,57.096001,21780000
2015-07-31,53.52,53.872002,53.023998,53.23,53.23,11113000
2011-10-27,5.668,5.79,5.622,5.752,5.752,4347000
2017-03-13,48.964001,49.369999,48.556,49.234001,49.234001,15113000
2021-09-24,745.890015,774.799988,744.559998,774.390015,774.390015,21373000
2020-07-20,303.802002,330.0,297.600006,328.600006,328.600006,85607000
2022-02-22,834.130005,856.72998,801.099976,821.530029,821.530029,27762700
2018-06-12,68.940002,70.994003,67.599998,68.554001,68.554001,111737000
2016-08-16,45.098,45.438,44.681999,44.722,44.722,11335500
2017-11-14,63.0,63.27,61.380001,61.740002,61.740002,28380500
2014-09-17,52.481998,52.939999,51.900002,52.276001,52.276001,25888500
2016-04-19,50.624001,50.874001,48.25,49.473999,49.473999,31787500
2015-02-23,43.132,43.639999,41.265999,41.467999,41.467999,42499000
2018-11-15,68.466003,69.716003,67.807999,69.688004,69.688004,23128500
2017-08-31,70.709999,71.688004,70.564003,71.18,71.18,20364000
2014-08-08,50.231998,50.352001,49.299999,49.625999,49.625999,25450500
2020-09-25,393.470001,408.730011,391.299988,407.339996,407.339996,67208500
2014-10-23,46.931999,47.256001,46.400002,47.057999,47.057999,17462000
2015-02-18,40.834,41.234001,40.52,40.891998,40.891998,13568000
2018-10-15,51.812,52.655998,50.908001,51.917999,51.917999,31000000
2013-12-13,29.610001,30.360001,29.464001,29.530001,29.530001,52959500
2014-03-14,47.057999,47.388,45.664001,46.194,46.194,41448500
2011-07-20,5.6,6.088,5.56,5.738,5.738,15241500
2012-05-30,6.216,6.284,6.048,6.082,6.082,6536000
2015-08-20,50.411999,50.911999,48.380001,48.436001,48.436001,24529000
2018-05-15,57.001999,57.391998,56.099998,56.835999,56.835999,47596000
2018-12-07,73.800003,75.898003,71.529999,71.594002,71.594002,57556000
2016-02-26,37.740002,38.400002,37.0,38.068001,38.068001,30325500
2011-11-01,5.678,5.784,5.6,5.776,5.776,3176000
2018-01-26,68.300003,68.800003,67.141998,68.57,68.57,22697000
2019-11-06,63.599998,65.344002,62.900002,65.316002,65.316002,39704500
2015-04-17,40.998001,41.375999,40.700001,41.358002,41.358002,12349500
2017-03-23,51.077999,51.534,50.66,50.956001,50.956001,16601000
2019-09-18,49.0,49.633999,48.473999,48.698002,48.698002,20851000
2017-08-03,69.066002,70.0,68.629997,69.417999,69.417999,67675000
2012-07-20,6.414,6.45,6.25,6.358,6.358,7842500
2012-05-18,5.674,5.692,5.366,5.512,5.512,8082500
2018-08-17,64.699997,65.353996,60.706001,61.099998,61.099998,94793000
2017-02-10,53.958,54.189999,53.222,53.846001,53.846001,18098500
2014-09-03,57.534,57.599998,56.02,56.237999,56.237999,33861500
2011-11-10,6.188,6.3,6.13,6.266,6.266,3736500
2017-12-20,66.538002,66.620003,65.008003,65.795998,65.795998,29769000
2015-01-22,39.400002,40.647999,39.040001,40.324001,40.324001,20584500
2015-06-10,50.380001,50.799999,49.700001,50.139999,50.139999,17272500
2022-01-10,1000.0,1059.099976,980.0,1058.119995,1058.119995,30605000
2010-08-25,3.832,3.996,3.712,3.98,3.98,2516500
2018-08-15,68.382004,68.898003,66.428001,67.737999,67.737999,45506500
2017-04-26,62.473999,62.900002,61.799999,62.034,62.034,23475000
2015-08-19,52.066002,52.130001,51.004002,51.049999,51.049999,18021500
2011-10-24,5.574,5.778,5.55,5.71,5.71,4703000
2016-05-03,47.472,47.782001,46.324001,46.464001,46.464001,21511000
2013-05-30,20.492001,21.908001,20.24,20.99,20.99,80668500
2016-12-20,40.610001,41.799999,40.5,41.757999,41.757999,23445500
2019-12-16,72.510002,76.722,72.5,76.300003,76.300003,90871000
2018-11-13,66.632004,68.940002,66.440002,67.746002,67.746002,27243000
2017-02-02,49.667999,50.484001,49.542,50.310001,50.310001,12499000
2019-03-07,55.768002,56.939999,54.849998,55.318001,55.318001,47212500
2012-12-12,7.042,7.16,6.99,7.052,7.052,10319000
2015-04-10,41.970001,42.330002,41.799999,42.18,42.18,20338500
2012-08-09,5.904,6.0,5.826,5.882,5.882,3363000
2020-12-22,648.0,649.880005,614.22998,640.340027,640.340027,51716000
2022-02-02,928.179993,931.5,889.409973,905.659973,905.659973,22264300
2013-09-23,36.896,37.096001,35.422001,36.222,36.222,40867000
2017-07-26,68.071999,69.099998,67.624001,68.769997,68.769997,24104000
2014-08-15,52.296001,52.417999,51.700001,52.402,52.402,19339500
2018-03-06,66.75,67.274002,65.405998,65.639999,65.639999,21428500
2014-03-26,44.389999,44.52,42.27,42.591999,42.591999,34536500
2021-01-11,849.400024,854.429993,803.619995,811.190002,811.190002,59301600
2022-01-19,1041.709961,1054.670044,995.0,995.650024,995.650024,25147500
2021-12-16,994.5,994.97998,921.849976,926.919983,926.919983,27590500
2015-02-10,43.509998,44.099998,43.0,43.257999,43.257999,26952500
2017-03-09,49.526001,49.731998,48.599998,48.98,48.98,19396500
2013-03-19,7.05,7.12,6.988,7.016,7.016,5492500
2017-01-24,50.0,50.959999,49.93,50.922001,50.922001,24827500
2013-06-25,20.620001,20.84,20.110001,20.48,20.48,29243500
2021-06-09,602.169983,611.789978,597.630005,598.780029,598.780029,16584600
2011-04-20,5.14,5.218,5.06,5.15,5.15,4186000
2013-08-26,33.029999,34.599998,32.049999,32.844002,32.844002,120855500
2014-09-24,50.223999,50.568001,49.408001,50.428001,50.428001,18747500
2013-08-23,31.4,32.459999,31.0,32.368,32.368,64659500
2011-08-15,5.324,5.35,5.186,5.246,5.246,3693000
2013-06-24,19.299999,20.573999,19.059999,20.298,20.298,35599000
2017-04-20,61.301998,61.830002,60.046001,60.501999,60.501999,30747000
2021-01-26,891.380005,895.900024,871.599976,883.090027,883.090027,23131600
2013-09-06,33.714001,33.939999,33.029999,33.394001,33.394001,43098500
2015-10-08,46.015999,46.144001,44.262001,45.344002,45.344002,30666000
2011-01-13,5.392,5.394,5.232,5.244,5.244,3618000
2019-10-17,52.5,52.956001,52.034,52.394001,52.394001,23846500
2011-12-14,5.9,5.936,5.6,5.706,5.706,5819500
2013-12-31,30.464001,30.639999,29.732,30.086,30.086,21312000
2011-08-04,5.302,5.378,4.934,4.95,4.95,15322500
2019-07-09,45.793999,46.200001,45.456001,46.012001,46.012001,30954000
2012-02-27,6.682,6.8,6.6,6.724,6.724,3030000
2019-05-06,50.004002,51.669998,49.700001,51.068001,51.068001,54169500
2020-08-06,298.165985,303.462006,295.451996,297.915985,297.915985,29961500
2020-01-28,113.697998,115.362,111.615997,113.379997,113.379997,58942500
2016-11-16,36.529999,36.945999,36.242001,36.785999,36.785999,17172000
2020-09-04,402.809998,428.0,372.019989,418.320007,418.320007,110321900
2018-08-01,59.598,60.599998,58.599998,60.167999,60.167999,50647000
2015-12-23,46.436001,46.689999,45.625999,45.939999,45.939999,7775000
2013-12-12,27.940001,29.648001,27.705999,29.493999,29.493999,53839000
2014-02-25,46.0,51.84,45.689999,49.599998,49.599998,163408500
2012-05-24,6.25,6.25,5.938,6.056,6.056,5378000
2013-03-08,7.612,7.888,7.472,7.694,7.694,4560500
2010-12-22,6.45,6.572,6.34,6.526,6.526,4166500
2013-09-04,33.953999,34.324001,33.112,34.124001,34.124001,57378500
2013-10-28,34.035999,34.099998,32.439999,32.571999,32.571999,39208500
2014-07-03,46.257999,46.380001,44.799999,45.849998,45.849998,25833500
2021-06-14,612.22998,625.48999,609.179993,617.690002,617.690002,20424000
2021-03-02,718.280029,721.109985,685.0,686.440002,686.440002,23732200
2018-11-14,68.540001,69.421997,67.43,68.800003,68.800003,25201500
2012-05-17,5.86,5.958,5.648,5.714,5.714,5745000
2020-10-13,443.350006,448.890015,436.600006,446.649994,446.649994,34463700
2020-02-12,155.574005,157.949997,152.673996,153.457993,153.457993,60112500
2019-03-29,55.740002,56.032001,54.900002,55.972,55.972,29956500
2018-07-12,64.286003,64.646004,62.554001,63.341999,63.341999,28606000
2017-09-19,76.0,76.477997,74.713997,75.019997,75.019997,32259500
2021-07-23,646.359985,648.799988,637.299988,643.380005,643.380005,14604900
2016-12-19,40.498001,40.889999,39.967999,40.546001,40.546001,17440500
2012-12-07,6.86,6.898,6.77,6.834,6.834,3322000
